actual,anomaly_score
0,3.53795595923882
1,3.5076959801867504
0,3.5032679365158614
1,3.4834205044424422
0,3.4643337372273173
0,3.602845453162313
1,3.468666528258914
1,3.6334339163024185
1,3.425919056398688
1,3.4785310957436644
0,3.65577748872144
0,4.039823099341538
0,3.603741359339609
0,3.3943067785157917
1,3.4382207252541823
1,3.580004231771384
1,3.616661732125349
1,3.7102187250287932
1,3.473659552348958
0,3.577947932709231
0,3.727925363301933
1,3.4220795091708323
0,3.435973301265511
0,3.5363723372990425
0,3.5579183976516493
1,3.502487067151888
1,3.489848841541373
0,3.4952213813704396
0,3.5217291680809284
0,3.527881478162536
1,3.42803720889923
1,3.5966747748556025
1,3.6506024170914326
1,3.4884337685624516
1,3.5936549240152202
0,3.4452190725735785
1,3.5333868874435566
1,3.498548270714292
1,3.5781555653787005
1,3.4949113241404857
0,3.6946072907111476
1,3.4535502937680254
0,3.4634800360808815
0,3.38239639913983
1,3.614921805728664
1,3.670200544806127
0,3.3914360413144173
1,3.4483849411663208
1,3.4819587874953366
0,3.7030930461907405
1,3.7326928348970023
0,3.6326295238674837
0,3.595598441186152
1,3.6091354542078222
0,3.5329198679080083
0,3.650730096652566
0,3.4721348124595424
0,3.52528089112589
1,3.4384938794363675
1,3.4536609363538107
1,3.4490601525728493
1,3.448845815508066
1,3.557246909616518
1,3.5203730249819403
0,3.4710628314586542
1,3.627611993170792
1,3.5550606627362797
1,3.637616887253566
1,3.4892036567266236
1,3.6097705487291813
1,3.422517848321175
1,3.469631798259604
1,3.4102976851019067
0,3.609967727976565
1,3.4428322088060646
1,3.419934598553445
0,3.385320136552485
1,3.4565339607875676
1,3.451015635627479
0,3.579719911835391
1,3.6058993143694997
0,3.438057494234651
0,3.4154783155276465
0,3.573054270065434
0,3.496496551154443
0,3.5399161839068274
0,3.5763432290480384
0,3.458133289425004
1,3.4602358338117027
0,3.5556438042414182
1,3.6990484498061518
1,3.5048658155133947
1,3.4573230656678895
0,3.577889247367031
0,3.437425204133892
0,3.5594679797149946
0,3.402409487800596
1,3.480014551989678
0,3.490555725184802
0,3.579452329321417
1,3.4959990719679963
1,3.878751626881063
0,3.5805752090521445
1,3.535055693065302
1,3.5354053101872087
0,3.450322502479818
0,3.499095949613889
0,3.3891557303129254
1,3.418188319223525
1,3.4546090962505156
1,3.6007968667654957
1,3.4752507851440115
1,3.4444643855681027
1,3.443646998599899
0,3.4787868265027955
0,3.4289129751720204
0,3.4297693685401414
0,3.489260684785978
1,3.6234975920192487
1,3.4792557001265068
1,3.447185943557555
0,3.6109511194226718
0,3.5770226079007474
0,3.559312974010163
0,3.568302311898554
0,3.537510113544265
1,3.481375725132991
1,3.408404033231706
0,3.446866892367549
1,3.4773602762675067
1,3.481371566914472
1,3.4489624219223307
0,3.606284595519167
1,3.4355900743712042
0,3.4183036513217324
0,3.6841560346020374
0,3.43269476194005
0,3.4369230423106067
1,3.6748231627367174
1,3.409644006313805
1,3.461802969854427
0,3.498833927552685
0,3.5168752787658155
0,3.5792210596755054
0,3.6194861396301587
1,3.501348499265845
1,3.4778320980819157
1,3.4088566592295115
1,3.4737353355710474
0,3.413185398198762
1,3.8529563751925693
0,3.6855832953820653
0,3.487880371291508
0,3.402575388181659
1,3.4516172875023328
1,3.4847000065474623
0,3.5527922406930226
1,3.6445355192968707
1,3.764101400428805
0,3.7053008065170987
0,3.540398045895253
1,3.4973538553392167
0,3.6219164193001743
0,3.4525431046885173
1,3.414185192187779
0,3.5154534798898127
0,3.569778625688503
0,3.5363546853526477
1,3.581080821718611
1,3.4946450584590987
0,3.4875308663700952
0,3.487964383343981
1,3.498769282750639
0,3.54147552372517
1,3.4722330157942243
0,3.6231595796069413
1,3.4190245419750744
0,3.478129226594318
1,3.475346570460451
0,3.6708138242486776
0,3.6917106895352076
1,3.462375781204272
1,3.4688799340884016
1,3.5286548308611425
1,3.803236736133189
0,3.531139478570616
1,3.4999240743195688
0,3.5254970668437005
1,3.4790093367742982
0,3.5827375782319253
1,3.4175343402307132
1,3.6456797714459728
0,3.4533876860699024
0,3.5426281058344644
1,3.461053272069458
1,3.4215721068574263
0,3.6548746778603447
0,3.6111915989314958
0,3.5689696169616814
0,3.6958501027437656
1,3.7409170329059234
0,3.388858733310866
0,3.435535093321643
1,3.4168949248167646
0,3.412655037819792
0,3.6649949952268823
1,3.4811099789533486
0,3.586365897395849
0,3.6008766559904144
0,3.45220389229077
0,3.522650045892138
1,3.632499470786079
0,3.5778841565796276
0,3.4320741837176856
1,3.747725940330751
0,3.4059394489424495
0,3.6581706174114634
1,3.479156470464074
0,3.619717073090908
1,3.4182912525046922
1,3.434217166856059
0,3.540421700286553
0,3.432288373867922
1,3.4673741856177513
1,3.7028997327518742
0,3.4701313504028746
1,3.512292695862708
1,3.448424663813037
0,3.5197303098414503
1,3.556332440849453
0,3.421055993351052
1,3.606161208338838
1,3.8684547401916953
1,3.411625041984161
0,3.524566883316929
0,3.5755352536551372
1,3.4144918173779417
0,3.83036829542549
1,3.4836035941074495
1,3.4943001762164965
0,3.5487342576076704
0,3.4135353639828865
1,3.6123725476576585
0,3.5681025181504533
1,3.4847771156574545
1,3.428679093254791
1,3.482348292724848
0,3.588887630799874
1,3.4231028390589495
1,3.43731676178987
1,3.4203484913050546
1,3.545336428480404
0,3.6207035010534834
1,3.5314646323292687
1,3.838966245616748
1,3.4242669302434194
1,3.652209348406437
1,3.4712653165477443
0,3.393426301735161
0,3.5888358596357794
0,3.578631394847891
1,3.7568928097208714
1,3.489927994005373
1,3.607019666635838
1,3.6515903376099286
1,3.7531601099879515
0,3.5699257253226566
0,3.378825058276317
0,3.5915394807833287
0,3.4991449391277207
1,3.485836896113745
1,3.5725736729650963
0,3.560534879815737
0,3.6295296034324203
1,3.5014437954462223
0,3.3941266469436995
0,3.5923047881314263
0,3.455638926657359
1,3.4515055341984717
1,3.4779012317865634
1,3.549053497722973
1,3.485221751894244
1,3.683444853380863
0,3.501337256207461
1,3.6709138067833154
1,3.5640427480261154
0,3.674392962031201
1,3.437043418496753
1,3.9377737002330235
1,3.430032971655223
0,3.561682391491759
1,3.625142185679996
1,3.40847701330808
0,3.4916951639675524
1,3.588845869073875
0,3.567096408091804
1,3.484364148756495
1,3.424156754321551
0,3.562648127801832
0,3.6629385333992444
1,3.584440322256672
1,3.4226404020165275
0,3.4305764364989266
1,3.494710445458896
0,3.575209937218981
0,3.4655652596933995
0,3.4932948028025694
1,3.458619052259108
1,3.442096820784093
0,3.6680320595361064
1,3.4938069097184914
1,3.6366419422676235
1,3.580426685271076
1,3.623012697840955
1,3.5287002248890245
1,3.6838620334711627
1,3.5479152824544733
0,3.390034664650149
0,3.6717115658299457
0,3.6048470101707224
1,3.6018662707994205
1,3.528341365279899
1,3.78026463899185
0,3.403518194614973
1,3.5908056488191225
0,3.508386518502765
1,3.4595699662812867
1,3.5321977910696076
0,3.574610453303345
1,3.457470946620084
1,3.6383726655757176
1,3.4154255574438626
0,3.405339830980047
0,4.0698063432908205
0,3.4164983891429483
1,3.432035757227485
0,3.587025257518734
0,3.515460432655471
1,3.474278620815083
0,3.3862700995369517
0,3.560860866192874
0,3.4090033138630056
1,3.651916208463937
1,3.5463039319992076
0,3.4171904661893957
0,3.5623081523503166
0,3.609751640427245
1,3.4424576269555067
1,3.6353460570163065
1,4.371165462543209
1,3.420430449873344
0,3.4298331675110667
1,3.4488157777356085
0,3.4918009515734227
1,3.471884706303602
1,3.416991990858462
0,3.3990685665706772
1,3.47811792515045
0,3.419094921298444
1,3.8198623765164035
1,3.640823283650385
1,3.4908096716512538
1,3.5585151052375963
1,3.4727418645875523
0,3.424677193427301
1,3.4848189629369726
1,3.58705710427571
0,3.436154234414642
0,3.4131892243103525
1,3.4097227979135067
0,3.445111142750838
1,3.430773660703541
0,3.519080487884819
0,3.5505818665426254
1,3.479405686931721
0,3.407203041646485
0,3.3775837697256805
1,3.495259545561196
0,3.528095754775537
0,3.6368513469992325
0,3.5722579610885274
1,3.408479212590775
1,3.5259779092825845
0,3.5690200931002742
1,3.569065550632327
1,3.434487726630903
0,3.570633752355975
0,3.4820191334494655
0,3.4915142979797102
1,3.4444120516509775
1,3.462731368938378
1,3.419662278088316
1,3.4205533817512124
1,3.491613306661289
1,3.4230892406119637
1,3.5494392803046453
1,3.875332910149441
1,3.4582621150760158
0,3.3934814080474127
0,3.4552229264016874
0,3.4182592586054
1,3.506338553978052
1,3.6665031010969082
0,3.5035800535378976
0,3.4290543190807625
1,3.614457975315528
0,3.4060312998621587
0,3.535129358057936
1,3.489927994005373
1,3.6002973871111266
0,3.3953965428547046
1,3.5636242165351524
1,3.5493862491421018
0,3.586329673248355
0,3.782078889473974
0,3.5888319679991683
0,3.537831693129021
1,3.504244568635176
1,3.7898342619213827
0,3.6178602748011177
1,3.449265438155222
0,3.406238079698711
0,3.6022631522952167
0,3.534472527101513
1,3.45415241171684
0,3.3998800287756556
0,3.447131673086159
0,3.91994866251864
0,3.4322338306407008
1,3.4886799722127635
0,3.656538716604284
1,3.457967524118283
1,3.5666396358780954
0,3.5897214671928124
1,3.6333767022759567
0,3.645514412198493
0,3.4253251495209183
1,3.7055358103186
0,3.4375985068601356
1,3.466873685200019
1,3.4421565314887186
0,3.5717517244176715
0,3.5714260297288916
1,3.6236822056589575
1,3.5763408167140267
1,3.448065516809547
1,3.447469532160475
0,3.602271103859492
0,3.513639569434953
1,3.4671905257182796
0,3.667922698700975
0,3.397072580467777
0,3.4042064839447517
1,3.6130325432493784
0,3.416270011445424
1,3.4897082693985486
0,3.3936933922163552
1,3.598855427174142
1,3.4866742474441526
0,3.4366895940235054
0,3.394127854788165
0,3.400142608182605
0,3.639496801094745
0,3.422977010720856
0,3.565390660191481
0,3.566758721267567
1,3.5828139685143814
1,3.428951604802713
1,3.4754112173485154
1,3.6795594589034986
1,3.826337994988004
0,3.5650096275049044
1,3.8103677993138287
0,3.602373285544726
1,3.458255074713724
1,3.4888034312301337
1,3.442978617230498
1,3.8351585805902433
0,3.4336398072306937
1,3.4865140696496777
1,3.4350329312003143
0,3.5405619121270275
1,3.5165223219380373
1,3.487045702823392
0,3.4960380731097325
0,3.3894562728730833
0,3.5363518725103273
1,3.4767615575689343
0,3.5021055683018836
0,3.771832146106268
0,3.4661931009342966
0,3.5840320947227684
1,3.455029747437825
0,3.5488667278086914
0,3.6663035840673186
1,3.634043591342852
0,3.4458983991662975
0,3.538387520282123
0,3.696487816068793
1,3.4349497964296627
1,3.457906068511461
1,3.865727525065982
1,3.410850040475293
1,3.5031336069811525
0,3.628159835052153
1,3.4170318885223723
0,3.4727357524839784
0,3.692339782450371
1,3.4845713989721765
0,3.6182234223872722
0,3.4402808871298727
0,3.5948702677543394
0,3.562796441317253
1,3.4324832390293576
0,3.3804376966589817
0,3.5208989604479033
1,3.5593704964796027
1,3.4206181280471735
0,3.4921746032421885
0,3.423459530633392
1,3.5371798992881347
1,3.4170529391668607
0,3.6402137852905216
0,3.600023955574105
0,3.4085026023308003
0,3.5960158242078695
0,3.41019576168141
1,3.419953447838364
0,3.6339538145931303
1,3.4950990413397216
1,3.425360082121409
1,3.4770136345998783
0,3.586052410489254
1,3.673504683233306
0,3.685388197722309
0,3.582812164531526
1,3.698389059739788
1,3.424405088249731
1,3.4416179578866135
0,3.6906216118764466
1,3.5213858269665
0,3.468064664207106
0,3.5370667659413164
0,3.5872074012273076
1,3.5110074960348276
1,3.7102350987550463
0,3.704544432816091
1,3.463041465441183
0,3.4250334691212623
0,3.5034137072560134
0,3.591703684213263
1,3.5239477117502225
0,3.7062582467543406
1,3.6841995010611313
1,3.523965549672244
1,3.4195639079928224
1,3.6434296823055154
0,3.5753494093292697
1,3.4857903954961036
1,3.468619772193357
1,3.7408031182087784
1,3.434927245938965
1,3.670762268682107
0,3.635603265218753
1,3.840656491863125
0,3.5347073558799864
1,3.8874610816005823
0,3.4410690115509617
1,3.6031523168161717
1,3.532589805569687
0,3.4227713129793935
0,3.468190529823991
1,3.4108219755319205
1,3.703650127687571
1,3.4609985748687913
1,3.5204243756556712
0,3.4389422088774664
1,3.65809841725496
1,3.4260089937540936
0,3.5793028245305916
0,3.408511170704015
0,3.5027082399162364
1,3.460548234852043
0,3.4022271672976885
1,3.550459434907904
0,3.7804773198461277
0,3.555076063451847
0,3.422522687121963
1,3.4765461808767024
1,3.4120808712963404
0,3.67224813798167
0,3.3993903950773263
0,3.5921397708241565
0,3.4804073064025296
0,3.4123108076718953
1,3.468020865171418
0,3.4863947376376925
1,3.479090494511193
0,3.5899706266952265
1,3.4787891105801036
1,3.6196749009384415
0,3.4510549829163066
0,3.394791692951064
0,3.4694909017995967
1,3.691511771103149
0,3.399677544077789
1,3.4929238372605855
0,3.387208064665149
0,3.460667632119253
0,3.6895333217272337
1,3.5119736255892273
0,3.400495609851118
1,3.745150562215186
0,3.3889796335938507
1,3.5399025753728304
0,3.5824835226754033
0,3.447003532732977
0,3.7069253754677165
0,3.3841416462183367
1,3.5056944637047995
0,3.4113400754108714
0,3.693400210304233
0,3.483191927592352
0,3.703253921410909
0,3.7931093584030173
1,3.408135460506793
1,3.4624283735212087
0,3.4720028243611663
0,3.502690006695943
0,3.6279840737981357
0,3.641325503355169
0,3.504115623360937
0,3.4262097946900774
1,3.5517393141170914
0,3.492522825814348
1,3.448424663813037
1,3.593378509035297
1,3.485636763353937
0,3.534025837982865
0,3.571419567813224
1,3.497279908447225
1,3.512522808100576
0,3.480872326004446
0,3.686135032491281
1,3.7155630595298854
0,3.6030060408709566
0,3.7587673217722437
0,3.5514379913648324
0,3.508860307915094
0,3.611312794922154
1,3.479857243695686
1,3.466926221682284
1,3.467633232703203
1,3.59424675508075
1,3.5354053101872087
0,3.5062255490776484
0,3.3973239506889676
0,3.5625919658408964
0,3.433541874663073
1,3.462822992023645
0,3.4519448490507814
1,3.62012643353616
0,3.4745121256589866
0,3.611112035063895
1,3.4725404411787983
0,3.5730945072861795
0,3.3970013638551793
1,3.5821504687418404
1,3.4373327370642506
0,3.4142578351026547
1,3.4344754787255547
1,3.5116897172676746
1,3.438959434671222
1,3.4639669276809086
1,3.6516386820710567
1,3.489788464356216
1,3.461828756909744
0,3.444264655400946
1,3.410184820261158
1,3.525740162943216
0,3.425077184357855
0,3.459484648634182
0,3.5730663360890293
0,3.4024978028944686
1,3.5518748137652487
1,3.496142710012274
0,3.460170645123853
0,3.391383536648609
1,3.4790376581218676
1,3.5150034835883592
0,3.3860800836827054
0,3.5928598070287876
1,3.833669318106825
1,3.4916440333227015
1,3.5842596886948503
1,3.5948104370937166
0,3.4408244383548476
1,3.4682419851909865
0,3.540654363124968
1,3.6391646033524947
0,3.5798142353235916
0,3.4399025995308534
1,3.61415297272155
1,3.4667583699205236
1,3.4543873141223154
1,3.6558448402636485
0,3.687744673051954
1,3.579194650349598
0,3.722890613317008
0,3.5705050585029943
1,3.7021478827259453
1,3.4294599372444097
1,3.5312060837519343
0,3.6952678240045107
0,3.5338224844136277
1,3.574684897121712
0,3.4708617065323537
0,3.3948126265392666
0,3.4034327208355344
1,3.7428429207537697
0,3.405265716867186
1,3.5267092252183483
1,3.508222196401513
1,3.4336564696986396
1,3.467150295382791
0,3.5509217094865004
0,3.4374497888686157
1,3.5941982604054794
0,3.698802999606409
0,3.5657245902587227
1,3.4313898286669016
0,3.451270048377025
0,3.7971747856326514
0,3.639970955324352
1,3.512211786966844
1,3.588371653233504
0,3.5506117936560044
0,3.449099179409393
1,3.5620630491406957
1,3.4408672890933003
1,3.5498092600969335
1,3.5024497652748745
0,3.6297267171709167
1,3.5159422121241053
1,3.5413538948051517
1,3.460577174927173
1,3.5236528400178537
0,3.585513316815187
0,3.459808631313604
1,3.471818526957176
1,3.638031119157151
1,3.471811122781936
1,3.5321977910696076
1,3.5006115122102943
1,3.640506577035208
0,3.8772735759898285
0,3.617966402193962
0,3.3928566556361264
1,3.758076254089085
1,3.445850099982493
1,3.5053111236662358
1,3.6209628413202846
1,3.4599761402517433
1,3.4517972292787094
1,3.4248062953741494
0,3.5120338504757114
1,3.4733849015549483
1,3.6377102136586608
0,3.589856327068896
1,3.4393674144380886
0,3.470934439843747
1,3.6255498349898057
1,3.4682330122234024
1,3.4144918173779417
1,3.482168302760564
1,3.41968319168088
0,3.374801448806685
1,3.67887725501449
1,3.8802298251067753
1,3.508978432355061
1,3.5404707402070947
0,3.79717615115225
1,3.6468447627862277
0,3.3979855688352134
0,3.7053008065170987
1,3.4108679077051782
1,3.455128651894007
1,3.472865940638896
1,3.633063422756196
0,3.8830050022429763
1,3.4528372955037927
0,3.53250583930191
1,3.6937755131069627
1,3.4224486521057864
1,3.450650232619873
1,3.501760928582322
1,3.6217201211084524
0,3.4334969780148565
0,3.43547056612229
0,3.486499692037262
1,3.483318052230385
0,3.443055752294126
1,3.6383675589842928
0,3.552916918724313
0,3.7187550073159144
1,3.4621752118466063
1,3.5140328979034354
0,3.440024113741536
0,3.412670627334427
1,3.4870116360601187
1,3.483317550570159
1,3.418372739395931
0,3.4772384590795204
0,3.5803407917281214
1,3.6660080180362176
0,3.5652484998644822
1,3.5060547949479086
1,3.641553552756064
0,3.5109111253179575
1,3.538709203747361
0,3.420606112102865
1,3.625843375500301
1,3.4722391165212305
1,3.458690512287138
1,3.5432082339504962
1,3.5080534068488993
1,3.6045634916269402
0,3.4022780927969953
0,3.593532517346653
0,3.4037266888132875
0,3.574137353558218
0,3.597832800438252
0,3.3979496905115827
0,3.433267475875122
1,3.6170779882316855
1,3.5166332315051734
1,3.4245939781292374
1,3.5668469705381667
0,3.5430337563656082
0,3.591375690244834
1,3.6358252712534753
1,3.473103804887128
1,3.4129481636928305
1,3.822890390560499
1,3.5161071583859687
1,3.453002623062129
0,3.4726851299892223
0,3.5841552917773543
1,3.466376555273373
1,3.418838664981569
1,3.592552530757869
1,3.449747916675514
0,3.5841370926342644
0,3.5175690850361434
1,3.5955191781137907
0,3.581056140074026
0,3.385529870213505
0,3.7284721288587397
0,3.5502267317148553
1,3.4637535976488363
0,3.426887516975835
0,3.4283902011707377
1,3.5668726107348623
0,3.6715439822444305
0,3.563935965934334
0,3.571944596224549
0,3.4419545911896816
0,3.6768234417679495
0,3.4677322508827113
0,3.500871482291829
1,3.7354619273883864
1,3.4203177069766273
1,3.458205996596457
1,3.5494392803046453
0,3.5669540975014784
1,3.570422742911273
0,3.705630219801882
0,3.4626425724949814
1,3.556332440849453
1,3.4413299379791864
0,3.5900992675405434
0,3.568480743163609
0,3.3929136884356836
0,3.3849373700707157
0,3.575595537758704
0,3.453419921998378
1,3.5575800349950333
1,3.412403921147447
1,3.521254219244365
0,3.586457520215105
1,3.4266637767297095
1,3.536731478478851
1,3.4309309893138837
0,3.4521820213102408
0,3.4271604098411275
1,3.6745689892701803
0,3.5829923090662033
0,3.3813071990772348
1,3.5559704876337377
1,3.487558019338144
0,3.62489973596132
0,3.431742320865992
1,3.413641534261331
1,3.588224487893453
0,3.61523935268059
1,3.422400229076739
1,3.5114492765747296
1,3.542815881321713
0,3.4218510709968823
0,3.5573817520231508
1,3.4777240264779246
1,3.5462762423987884
0,3.4875372016161434
0,3.798232146521818
0,3.4139471255856693
0,3.426764550530048
0,3.85527668161066
0,3.515498879677233
1,3.596044875371941
1,3.4483432339154967
0,3.4761839196973012
1,3.6374327597782656
1,3.470157646466918
0,3.5420981724934975
0,3.39167885071891
0,3.862624366009342
1,3.697641739555543
1,3.5124358177347985
0,3.4341729876233953
0,3.4163340427042894
0,3.4386323925677753
1,3.464635512061199
0,3.7577786387015406
0,3.5046441202352034
0,3.584334972263286
0,3.478560238331818
0,3.5697746349421986
1,3.4105262185717353
1,3.4671887862651736
0,3.5781466056514595
1,3.4798801447521686
0,3.413167146964556
0,3.582307402490398
1,3.4580971168746215
0,3.37916356360875
1,3.6560259576580956
1,3.5889798182542743
0,3.375317381550025
1,3.4118488741457726
1,3.523968443275742
1,3.590791513635607
0,3.519729200065231
0,3.6336939473522314
1,3.5395324706434623
0,3.762559846084276
1,3.5172936834044264
1,3.5982206467258786
0,3.5887131657510047
0,3.591431876300466
0,3.59007987191873
0,3.574939624583396
1,3.5090459719702087
0,3.6804126846719125
1,3.5563653702333116
1,3.4809599857180205
0,3.5231396822578502
1,3.6824311840729105
1,3.42134188511481
0,3.4368163294702447
1,3.4718155578262464
1,3.47149587513582
0,3.535826051611747
0,3.3931808920738336
0,3.7913913662907683
1,3.608165617127531
1,3.4344922812238874
1,3.52926507701452
0,3.498916506391587
1,3.4122414617652277
1,3.4281583356819723
1,3.4598704922421106
1,3.5173990478640396
1,3.4230892406119637
1,3.4758631870500185
1,3.459039916077738
1,3.626690638391857
1,3.4646447700804144
0,4.05250958869193
0,3.6166511816595888
0,3.3944276764706216
1,3.484586298696512
0,3.7739212124131964
0,3.7659185566505675
1,3.527476349562954
1,3.4919319252428704
1,3.682445056861709
0,3.4457299326576956
0,3.6374260709609785
0,3.5979552850140473
0,3.4282854169355006
1,3.4261808556336137
0,3.5013944860923916
1,3.644070956896961
1,3.6940311663687035
1,3.493302400977887
1,3.520566429556888
1,3.651539053211633
1,3.6885667372984186
0,3.3915808261045703
0,3.4354124052583277
0,3.857438761029364
1,3.4491247210241984
1,3.4277120653537483
1,3.725727377838371
1,3.4975316155811838
1,3.684413237397131
1,3.5503152786600802
0,3.4375245596396553
1,3.4143235968742376
0,3.5661689716073623
0,3.4388434594573836
1,3.491615975911635
1,3.591594096591418
1,3.451378876195776
1,3.4621633695805927
1,3.40847701330808
0,3.5107368400901233
0,3.4313811389722977
1,3.4768346515872515
0,3.6961907499004014
1,3.4653742878217395
0,3.6125764594612133
0,3.6571462271159874
1,3.439300875098394
0,3.477783237106126
1,3.4990965833024172
1,3.7164572194881917
1,3.5490331198384912
0,3.450958672266844
1,3.489480348506297
0,3.4641832449196546
1,3.654226967186667
1,3.438913618172446
1,3.4242339640133417
0,3.6148263686246063
0,3.624292526499259
0,3.5679462350199826
0,3.577246746099208
0,3.551131131127198
0,3.5064995850968055
1,3.4514733451145165
1,3.415867491497562
1,3.6074172376349103
1,3.4540661800686445
1,3.513764623869599
0,3.6258623661453293
0,3.4443965503786145
0,3.554316825678877
1,3.4223270020302663
0,3.4436293591114358
1,3.462587208249234
1,3.5081733389746637
0,3.460658008022348
1,3.4519993898349024
1,3.85460643835248
1,3.4152249004272908
1,3.63630301614582
1,3.462587208249234
1,3.4332427393126084
1,3.5355676018219384
1,3.4865970842808265
1,3.5001227449447256
1,3.529614294709538
1,3.508389554125212
0,3.706673899421356
1,3.6824469850607677
1,3.475244371074702
1,3.4779668623972713
1,3.5009139105617684
0,3.3946214525609024
0,3.453963595385071
1,3.425641465780051
1,3.4798410487231335
0,3.6025825627010666
1,3.4186010494977603
1,3.7158266457759925
0,3.51418528286195
1,3.4225102774717473
1,3.58123297339361
1,3.4921905083646
1,3.679254550392844
0,3.5307703863952957
0,3.4185926371704114
0,3.461780611775868
1,3.430623881772302
1,3.425000845709671
1,3.5384971530217495
1,3.4562129969125643
1,3.528983568108549
1,3.640920587104889
0,3.6144792467829086
0,3.4897141930874684
0,3.699267271436728
1,3.508716981803338
0,3.5774340206671034
0,3.4688320574646965
0,3.4420033185836165
0,3.74339408447462
0,3.432509779253449
0,3.595296103021109
0,3.405420212028195
1,3.4683238072794413
0,3.6837480260741864
1,3.4897695317383364
1,3.4598835544482642
1,3.465924956436017
0,3.426012490907517
1,3.5127134901900763
1,3.4257174750253494
1,3.42039178954515
1,3.617181134042904
1,3.609313339181295
0,3.586360782305798
1,3.693170829629545
0,3.6519460671280135
1,3.68788775561796
0,3.5919648377025735
0,3.4349560377413995
1,3.4221256930511985
0,3.439068644585183
1,3.4212319793759565
1,3.443783801931099
0,3.571927422560236
1,3.5050429314087976
0,3.58860466726126
0,3.5938113960329874
1,3.6357113767881364
0,3.3935128578556712
1,3.5072504513391
1,3.521242500144983
1,3.476351112544965
0,3.460667632119253
1,3.418838664981569
1,3.4257174750253494
1,3.4639057471504504
1,3.460235943605475
1,3.599397690183931
1,3.459984885510265
0,3.455918393546412
0,3.4030805648111064
0,3.478246937026736
0,3.706893416022532
0,3.4494932289163014
0,3.505586286081529
1,3.417817757233011
0,3.618650520296974
1,3.5228303370680707
1,3.5675591450980306
1,3.604978862325531
1,3.6049815433959647
0,3.691300624141916
1,3.4126005581381835
1,4.0268717793657345
0,3.5289221796928283
0,3.56712411365941
1,3.5844986631457143
0,3.8344244823561104
0,3.6280427974717417
1,3.4468054289235783
0,3.4694779324272416
1,3.4555788314907674
1,3.480513492390991
0,3.4021978165788913
1,3.4891107570725404
0,3.700288874386701
0,3.42025525754952
0,3.5731777601740293
1,3.4154005891798374
0,3.474811933478479
0,3.570152545299776
0,3.496523535890658
0,3.573349153065619
0,3.700531161212623
0,3.404451004730705
1,3.4419664817244016
1,3.488409368163295
0,3.701246708262094
1,3.435100588791922
1,3.5415722132445393
1,3.4805759039574546
0,3.7844820933586654
0,3.6225368048890676
1,3.524110058245012
0,3.565193165432305
0,3.425580900677543
0,3.5274244076510493
0,3.383723138565443
1,3.5672485375621825
1,3.476906962138826
0,3.675517672697399
0,3.8981994097479666
1,3.618921748211862
0,3.451112762744366
1,3.5069568543709
1,3.473047166155547
0,3.552791023696701
0,3.76195528393635
1,3.5497773762825444
0,3.5846758181567098
1,3.425598790343922
1,3.552844239984997
0,3.609589764131114
0,3.5403063238904715
1,3.653367841132969
1,3.5576819556743815
1,3.4975140697687466
0,3.4053885892136306
1,3.4234240753695273
1,3.4977240353194334
0,3.399593295030969
0,4.07004407061117
0,3.5340129053541833
0,3.670534278914243
1,3.463972757904602
0,3.417996033144139
0,3.5993965867820954
1,3.4934331686704763
1,3.553383201726594
0,3.469764610140146
0,3.7310647953536598
0,3.4466023357580986
0,3.5606873947255093
1,3.4852540924724464
0,3.766423569294718
1,3.825532747968519
1,3.6707560037356775
0,3.3982573998836187
0,3.7329783408435953
1,3.448361909156228
1,3.516455181064675
1,3.422178392681234
0,3.4844123078151807
1,3.4792804444362777
1,3.4500234125288167
1,3.5571464853847887
0,3.4194879442594015
0,3.409335999416065
0,3.623525786694172
0,3.5661822467711026
0,3.6503854789196195
0,3.6128672545570835
0,3.6081896756193763
1,3.6244617087499833
1,3.48789330055324
1,3.6371433376053464
0,3.527530908060239
0,3.6359098360230986
1,3.5076324397572
0,3.5957638989567173
0,3.606116305592427
1,3.4875167452923987
0,3.5743655395792158
1,3.499741596003338
0,3.4762911839972306
1,3.8703109070134767
1,3.876319694708141
0,3.5955470357865966
0,3.382689572101006
1,3.455669965009047
0,3.4608005718570944
0,3.945876034908225
0,3.6754220247955303
1,3.424659024105093
0,3.5584297851403366
1,3.50290707055183
0,3.5273748263900617
0,3.5141932015007566
1,3.51020157120444
0,3.5136920349622285
0,3.446241889616897
0,3.607218185007987
0,3.446657987057366
1,3.4373619161354596
1,3.434278154477795
1,3.560745470164337
1,3.4569760565627985
1,3.5794197679215625
0,3.552200846304656
0,3.45996115494626
0,3.4204887793277816
0,3.7302919395067966
1,3.6092391063597273
1,3.466792364583836
1,3.4842887373331832
1,3.564614695506351
0,3.6297396787132556
0,3.601081890391265
1,3.6357532673518316
1,3.415913772726357
0,3.4429776019033076
1,3.4483547969817634
1,3.498548270714292
0,3.771081609205998
1,3.4158255711791723
1,3.4801047371769407
1,3.644688883952856
1,3.4801499828891416
1,3.4701654304276928
1,3.5829007693589743
0,3.4084289512072927
1,3.495442672560309
0,3.3842168285716294
0,3.400668601687968
1,3.4201097132886975
0,3.5904584423080395
1,3.748903056856688
1,3.4617224717034496
1,3.42803720889923
1,3.4248149116016857
0,3.532934711013759
1,3.4175535591271906
1,3.483524568389652
0,3.4371509578281305
0,3.609643335782451
1,3.574263411692331
