actual,recon_error,anomaly_score
1,0.1841935,0.00028407358
1,0.1812675,0.00027954666
0,0.0060824207,8.511256e-06
0,0.00256892,3.0753877e-06
1,0.06557374,0.0001005525
1,1.2560092,0.0019423198
0,0.0031508838,3.9757656e-06
1,0.10405976,0.00016009567
0,0.013301621,1.9680352e-05
1,0.57876027,0.0008945226
1,0.06531015,0.000100144694
0,0.0038987487,5.132815e-06
1,0.061653122,9.448677e-05
1,2.3385544,0.003617166
1,5.0680957,0.007840142
1,0.051350165,7.8546684e-05
0,0.0015414155,1.4856968e-06
1,0.058078293,8.895602e-05
0,0.010138068,1.4785901e-05
0,0.0049853045,6.8138665e-06
0,0.01022567,1.4921434e-05
1,0.037280083,5.6778328e-05
1,0.08269384,0.00012703965
1,0.022563526,3.400979e-05
0,0.014283081,2.1198804e-05
0,0.038121846,5.808065e-05
0,0.014288885,2.1207785e-05
0,0.0016525518,1.65764e-06
0,0.027789377,4.20949e-05
1,0.10074935,0.00015497401
1,2.0780203,0.003214084
1,0.43040353,0.00066499435
1,0.13216706,0.00020358151
0,0.0050106286,6.853046e-06
1,0.017420026,2.6052088e-05
0,0.00393631,5.1909274e-06
1,0.16805977,0.00025911248
1,0.08332957,0.00012802321
0,0.03319492,5.0458017e-05
1,0.29891804,0.00046156824
1,0.07756767,0.00011910876
0,0.017210364,2.5727713e-05
1,0.062854335,9.634521e-05
1,0.015765969,2.3493036e-05
1,0.3402034,0.00052544236
0,0.034910306,5.311196e-05
1,0.020560604,3.0910993e-05
0,0.002544709,3.0379297e-06
1,0.073713556,0.000113145914
1,0.06804751,0.00010437976
1,0.015317536,2.279925e-05
0,0.021882333,3.295589e-05
1,0.4716967,0.0007288806
0,0.0137077775,2.0308731e-05
0,0.0090184435,1.3053687e-05
0,0.0024738775,2.9283437e-06
0,0.0029836434,3.7170219e-06
0,0.0063756076,8.9648565e-06
1,0.020756053,3.121338e-05
1,0.06442246,9.877131e-05
0,0.0037738278,4.9395458e-06
0,0.002811343,3.450449e-06
1,0.08187961,0.00012577992
0,0.0049325423,6.732236e-06
1,0.040031437,6.103505e-05
0,0.019224381,2.8843675e-05
1,0.10413186,0.00016020722
1,0.017686792,2.6464812e-05
0,0.008410717,1.2113452e-05
0,0.003816322,5.0052895e-06
1,0.07458967,0.00011450138
1,0.05850866,8.9621855e-05
1,0.013051358,1.929316e-05
0,0.003691647,4.8124007e-06
1,0.06185275,9.479562e-05
1,2.3960426,0.0037061083
0,0.0024873922,2.9492528e-06
1,0.030973729,4.702153e-05
0,0.008824001,1.2752858e-05
1,0.52295196,0.00080817944
1,0.078635745,0.000120761215
1,0.1599405,0.00024655083
1,0.17375082,0.00026791732
0,0.016247284,2.4237695e-05
0,0.009260925,1.342884e-05
1,0.34605652,0.00053449796
0,0.029979438,4.5483226e-05
0,0.01017828,1.4848114e-05
0,0.0079086935,1.1336751e-05
1,1.2395037,0.0019167835
0,0.0017950983,1.878179e-06
0,0.009176626,1.3298417e-05
0,0.0038619477,5.0758795e-06
1,0.08889815,0.00013663857
0,0.012391011,1.8271514e-05
0,0.0021963187,2.4989222e-06
1,0.041355275,6.3083215e-05
1,0.053507496,8.188437e-05
0,0.0046860334,6.350853e-06
1,2.4725235,0.0038244347
0,0.0078098215,1.1183783e-05
0,0.0046122666,6.2367253e-06
0,0.011503344,1.6898171e-05
0,0.02907759,4.408794e-05
1,0.046121985,7.0457965e-05
1,0.036868475,5.6141518e-05
1,0.11387888,0.00017528719
1,0.024723116,3.7350972e-05
1,5.3032026,0.008203885
0,0.0025467519,3.0410902e-06
1,0.07662438,0.00011764936
0,0.017908813,2.680831e-05
0,0.0011779002,9.232888e-07
1,0.061914083,9.4890514e-05
0,0.0033158476,4.2309875e-06
1,0.08107211,0.0001245306
1,0.09075867,0.00013951704
1,0.012300752,1.813187e-05
1,0.11645882,0.00017927871
1,0.03705124,5.642428e-05
1,0.013971001,2.0715974e-05
0,0.0063327397,8.898533e-06
0,0.0072703664,1.0349171e-05
1,0.033719793,5.127007e-05
0,0.004053727,5.3725876e-06
1,0.0123561155,1.8217524e-05
0,0.005982893,8.357273e-06
1,1.1398176,0.0017625553
0,0.0016062465,1.5859993e-06
0,0.0042365286,5.655407e-06
1,0.06758646,0.000103666454
1,0.51622576,0.0007977731
1,0.012508071,1.8452622e-05
1,0.024425205,3.6890062e-05
0,0.0023891802,2.7973053e-06
1,0.07673719,0.00011782389
1,0.07052175,0.00010820775
1,2.6640813,0.004120801
1,0.09026331,0.00013875065
1,0.07292661,0.0001119284
0,0.0046123816,6.236903e-06
1,0.05229466,8.000794e-05
0,0.0024257568,2.8538943e-06
1,0.06256265,9.589394e-05
0,0.0060580247,8.473512e-06
0,0.0016773902,1.6960684e-06
0,0.008480299,1.2221104e-05
1,0.086331554,0.00013266769
1,0.043559775,6.649388e-05
1,0.014369433,2.1332404e-05
0,0.032869007,4.995379e-05
1,0.07011958,0.00010758554
0,0.0020155753,2.2192874e-06
1,0.044920474,6.859907e-05
0,0.0029855273,3.719936e-06
0,0.017418368,2.6049524e-05
0,0.0029774106,3.7073787e-06
1,2.299268,0.0035563847
1,0.07532515,0.00011563927
0,0.0015880069,1.55778e-06
0,0.007869372,1.1275915e-05
1,0.071705304,0.000110038876
1,0.8508235,0.0013154418
1,0.07280507,0.00011174036
1,0.05814453,8.905849e-05
0,0.0044129896,5.9284166e-06
0,0.0061044046,8.545268e-06
0,0.039608266,6.038035e-05
0,0.03320882,5.0479528e-05
1,0.10496269,0.00016149263
0,0.0048130197,6.547318e-06
1,0.03839236,5.8499176e-05
0,0.02567537,3.882424e-05
1,0.05517836,8.446942e-05
0,0.022445487,3.3827167e-05
1,0.017118067,2.5584915e-05
0,0.007686342,1.0992743e-05
0,0.0084321005,1.2146535e-05
1,0.03338184,5.074721e-05
1,0.018918335,2.837018e-05
0,0.0033333818,4.258115e-06
1,0.06465427,9.912995e-05
1,0.05901796,9.040981e-05
0,0.0069554034,9.86188e-06
1,0.05743107,8.795467e-05
0,0.052174766,7.982245e-05
0,0.015389385,2.291041e-05
0,0.005391736,7.4426716e-06
1,5.203986,0.008050383
1,0.32900962,0.00050812407
0,0.0144191,2.1409245e-05
1,5.9480157,0.009201499
0,0.004650282,6.295541e-06
0,0.010434233,1.5244108e-05
1,0.118526496,0.0001824777
0,0.008929917,1.2916725e-05
1,0.054922525,8.407361e-05
0,0.011197702,1.64253e-05
1,0.14207844,0.0002189158
0,0.0049649198,6.7823285e-06
0,0.006856352,9.708634e-06
0,0.005440441,7.518025e-06
0,0.007362215,1.0491273e-05
0,0.009807777,1.4274894e-05
1,0.06697563,0.00010272142
0,0.0016924674,1.7193948e-06
1,0.030781263,4.672376e-05
1,0.06810628,0.00010447069
0,0.0024325347,2.8643808e-06
0,0.007216724,1.0266179e-05
1,0.05994512,9.184426e-05
0,0.0036809964,4.795923e-06
1,0.089860216,0.00013812701
1,0.06496128,9.9604935e-05
0,0.0018915735,2.0274395e-06
0,0.0043310556,5.8016535e-06
0,0.018015943,2.6974056e-05
0,0.011649526,1.7124334e-05
1,2.3067114,0.0035679007
1,0.071913905,0.00011036161
0,0.0107047595,1.566265e-05
1,0.014512152,2.155321e-05
0,0.003863712,5.078609e-06
0,0.0033549007,4.291408e-06
1,0.025507748,3.8564907e-05
0,0.007864416,1.1268247e-05
1,0.08971657,0.00013790478
0,0.009359395,1.3581186e-05
1,0.015230668,2.2664852e-05
1,0.046183288,7.0552815e-05
0,0.006026715,8.425071e-06
1,0.08573207,0.0001317402
1,3.1946526,0.004941668
1,0.13986984,0.00021549877
1,0.8171866,0.0012634009
0,0.010459284,1.5282867e-05
0,0.0026776744,3.2436453e-06
0,0.010728294,1.569906e-05
1,1.4409056,0.00222838
1,1.2121336,0.0018744383
1,0.047179557,7.2094175e-05
0,0.0040539503,5.372933e-06
1,0.04043024,6.1652056e-05
1,0.07708729,0.00011836555
1,0.07277051,0.000111686895
0,0.060621515,9.289073e-05
1,0.06882495,0.00010558256
0,0.002916789,3.6135887e-06
1,0.06522886,0.00010001892
1,0.016109776,2.4024954e-05
0,0.003588446,4.6527343e-06
0,0.03404155,5.1767875e-05
1,0.09150648,0.00014067402
1,0.020089256,3.0181754e-05
1,5.1418877,0.007954308
1,3.3061545,0.0051141763
1,0.021649705,3.2595985e-05
0,0.005816761,8.100244e-06
1,0.08682791,0.00013343562
0,0.006881914,9.7481825e-06
1,0.07372448,0.000113162816
1,0.037744787,5.749729e-05
1,0.07450663,0.00011437292
0,0.007894372,1.1314593e-05
1,0.06978665,0.00010707045
1,0.095955655,0.0001475575
1,0.07587447,0.000116489144
1,0.42857802,0.00066217006
1,0.014262367,2.1166758e-05
0,0.045574497,6.961093e-05
1,0.014403578,2.138523e-05
1,5.245603,0.00811477
1,0.06727067,0.00010317788
1,0.073492385,0.00011280373
1,0.014878673,2.2120268e-05
1,0.049089834,7.504964e-05
1,3.813885,0.0058997055
0,0.051254105,7.8398065e-05
0,0.0057177283,7.9470265e-06
0,0.002303868,2.6653158e-06
0,0.0045453305,6.133166e-06
1,0.06802668,0.00010434753
0,0.0754201,0.00011578617
0,0.019737342,2.9637296e-05
0,0.0031661773,3.9994266e-06
0,0.0124726435,1.839781e-05
0,0.0015305051,1.468817e-06
0,0.0022859988,2.6376695e-06
0,0.0053129354,7.3207566e-06
1,4.083081,0.006316188
1,0.08303723,0.00012757092
0,0.0051892363,7.1293766e-06
0,0.0028687154,3.5392125e-06
0,0.022720892,3.425326e-05
0,0.023363208,3.524701e-05
0,0.059770964,9.157482e-05
0,0.060310207,9.24091e-05
1,0.0824194,0.00012661505
1,0.02248988,3.389585e-05
0,0.002718689,3.3071005e-06
0,0.004129264,5.489454e-06
1,0.014987107,2.2288032e-05
0,0.011753447,1.7285114e-05
0,0.25562152,0.00039458257
0,0.015825251,2.3584755e-05
0,0.0042708847,5.708561e-06
1,0.015353579,2.2855013e-05
0,0.005464834,7.5557646e-06
1,2.2160444,0.0034276263
1,0.01472481,2.188222e-05
0,0.0059202234,8.260315e-06
1,5.2745047,0.008159485
0,0.01066394,1.5599497e-05
0,0.01975065,2.9657884e-05
0,0.0032694722,4.159238e-06
1,0.011918779,1.7540906e-05
0,0.002587209,3.103683e-06
1,0.093224436,0.00014333193
0,0.006420535,9.034366e-06
1,0.057441115,8.797022e-05
0,0.0022557543,2.590877e-06
1,0.0844408,0.00012974243
1,0.07976803,0.00012251303
1,0.07218934,0.00011078774
1,5.908339,0.009140113
0,0.0036942218,4.816384e-06
1,0.029791912,4.5193097e-05
0,0.008638781,1.24662965e-05
0,0.0014419365,1.3317891e-06
0,0.009121388,1.3212957e-05
0,0.007819465,1.1198703e-05
0,0.04320002,6.593729e-05
1,0.019595806,2.941832e-05
0,0.028766124,4.360606e-05
1,0.05743143,8.795523e-05
0,0.012382312,1.8258053e-05
1,0.014065499,2.0862177e-05
1,2.4563015,0.003799337
1,2.3146448,0.0035801749
1,0.53696823,0.0008298645
1,0.06843371,0.00010497727
1,0.076169804,0.00011694607
1,0.05743989,8.796832e-05
0,0.0037383602,4.8846728e-06
1,0.02007191,3.0154919e-05
1,0.3267383,0.00050461
0,0.0027495036,3.3547751e-06
0,0.0017849776,1.8625209e-06
1,0.08189893,0.0001258098
1,0.13365789,0.00020588803
0,0.0036778771,4.7910967e-06
0,0.0022827075,2.6325774e-06
0,0.005019977,6.86751e-06
0,0.02624163,3.9700324e-05
1,0.016263712,2.4263112e-05
0,0.010304755,1.5043787e-05
0,0.021129008,3.1790394e-05
1,0.036120556,5.4984383e-05
0,0.0045889057,6.200583e-06
0,0.043221496,6.597051e-05
1,5.3034983,0.008204342
0,0.0030925078,3.8854496e-06
0,0.0054421704,7.520701e-06
0,0.0016570352,1.6645764e-06
1,0.012995486,1.9206718e-05
0,0.012295456,1.8123676e-05
0,0.011284942,1.6560272e-05
0,0.004430974,5.956241e-06
0,0.0042405506,5.6616295e-06
1,0.02634428,3.9859136e-05
0,0.011059402,1.621133e-05
1,2.9988344,0.00463871
1,0.040096268,6.113535e-05
0,0.006123857,8.575364e-06
0,0.020458918,3.0753672e-05
1,0.16590145,0.00025577325
0,0.002006555,2.2053316e-06
1,0.07942149,0.000121976875
1,0.07644641,0.00011737401
1,0.29572275,0.0004566247
1,0.0851256,0.00013080191
1,0.04742642,7.247611e-05
1,0.09864198,0.00015171361
0,0.008519869,1.2282325e-05
1,0.3252444,0.0005022987
1,0.09262034,0.00014239732
0,0.0033298251,4.252612e-06
0,0.021863185,3.2926266e-05
1,0.052315105,8.003957e-05
0,0.0067374273,9.524641e-06
1,0.04855699,7.422526e-05
0,0.0022056387,2.5133413e-06
1,0.09195071,0.00014136129
0,0.010002445,1.4576074e-05
1,4.148555,0.0064174854
1,0.05412678,8.284249e-05
1,0.014228441,2.1114269e-05
1,0.0586281,8.980665e-05
0,0.0035419094,4.580736e-06
0,0.01854423,2.7791388e-05
0,0.0073743216,1.0510004e-05
0,0.001431057,1.3149571e-06
0,0.0049942415,6.827693e-06
1,0.08373196,0.00012864576
1,3.2914052,0.0050913575
1,0.04675033,7.1430106e-05
1,1.9976547,0.0030897472
0,0.0058166496,8.100072e-06
0,0.009233207,1.3385957e-05
1,0.07542632,0.000115795796
0,0.004757782,6.4618575e-06
1,0.39938864,0.00061701005
0,0.01324521,1.9593077e-05
1,0.023865655,3.6024365e-05
1,0.066702336,0.000102298596
0,0.010837858,1.586857e-05
1,2.1685276,0.0033541115
1,0.016148513,2.4084886e-05
1,3.0592752,0.0047322204
0,0.045626882,6.9691974e-05
0,0.07851412,0.00012057305
1,0.088757776,0.0001364214
1,0.06611284,0.00010138656
1,0.083927736,0.00012894865
0,0.0025909108,3.1094105e-06
0,0.0054702368,7.5641233e-06
1,0.07957149,0.00012220895
0,0.0113275405,1.6626178e-05
0,0.0023191855,2.689014e-06
0,0.004578919,6.1851324e-06
1,0.39209494,0.0006057257
1,0.054004457,8.2653234e-05
0,0.022669807,3.4174223e-05
0,0.0017960322,1.8796238e-06
0,0.0052047973,7.153452e-06
1,0.014798421,2.1996108e-05
0,0.012108303,1.7834125e-05
1,0.08327858,0.00012794432
1,0.08676311,0.00013333536
1,0.14089128,0.0002170791
0,0.026891585,4.0705894e-05
1,4.314472,0.006674182
1,0.06502906,9.970981e-05
0,0.008384536,1.2072945e-05
1,0.01648313,2.4602581e-05
0,0.00441839,5.9367717e-06
0,0.10576625,0.00016273584
0,0.005504442,7.617043e-06
1,5.22638,0.008085029
1,0.12274218,0.00018899994
0,0.0029725584,3.6998717e-06
1,0.10475762,0.00016117535
1,0.09096564,0.00013983727
0,0.008608178,1.2418951e-05
1,0.046552878,7.112462e-05
0,0.0132244015,1.9560883e-05
0,0.0045100274,6.0785474e-06
0,0.003793379,4.969794e-06
1,0.13525237,0.00020835492
1,0.07540709,0.000115766044
1,0.056847665,8.705207e-05
1,0.09040649,0.00013897219
1,0.034770016,5.289491e-05
1,0.06642818,0.00010187443
0,0.026603227,4.0259765e-05
1,0.069143,0.00010607463
1,0.044026345,6.7215726e-05
1,0.52013415,0.0008038199
1,0.031181034,4.734226e-05
0,0.009475833,1.37613315e-05
1,0.06991188,0.000107264204
0,0.008967805,1.29753425e-05
1,0.11184973,0.00017214782
1,0.13393436,0.00020631579
1,0.09304352,0.00014305202
0,0.0016519676,1.6567362e-06
0,0.016636696,2.484017e-05
1,0.07949493,0.0001220905
0,0.003651202,4.7498265e-06
1,0.061148696,9.370635e-05
0,0.0031368474,3.9540496e-06
0,0.0024461169,2.8853942e-06
1,0.048128232,7.356191e-05
0,0.047980618,7.3333526e-05
0,0.0076458477,1.0930093e-05
0,0.006161848,8.634141e-06
1,1.2185726,0.0018844003
1,0.041286867,6.297738e-05
0,0.0036920893,4.813085e-06
0,0.004177686,5.564369e-06
1,0.06732685,0.00010326481
1,0.069849856,0.00010716824
1,0.023210324,3.5010475e-05
1,0.0707548,0.00010856832
0,0.0070920098,1.0073229e-05
1,0.16640835,0.00025655748
1,0.05335492,8.164831e-05
1,0.06568534,0.00010072516
1,0.07900065,0.00012132578
1,5.292741,0.008187698
0,0.0057251346,7.958485e-06
1,0.017618123,2.6358573e-05
0,0.0026881997,3.2599296e-06
1,2.1841578,0.0033782935
0,0.014686696,2.1823254e-05
0,0.0024013966,2.8162058e-06
1,0.034768954,5.289327e-05
1,1.2396632,0.0019170303
1,0.059973374,9.188797e-05
1,0.83970237,0.0012982358
1,0.05374537,8.2252394e-05
1,1.3265047,0.002051386
1,1.3991343,0.0021637538
0,0.0031164428,3.9224806e-06
1,0.13616563,0.00020976787
1,2.4207976,0.0037444078
0,0.0024506976,2.8924812e-06
1,12.797,0.019797819
0,0.0020247987,2.233557e-06
1,0.02859942,4.3348147e-05
0,0.0062240777,8.730419e-06
1,0.019836267,2.9790346e-05
1,0.095250286,0.00014646619
0,0.003522755,4.5511015e-06
0,0.0013749856,1.2282069e-06
1,0.07984895,0.00012263822
0,0.012041569,1.7730878e-05
0,0.0062906803,8.833462e-06
0,0.010749279,1.5731528e-05
1,3.1365492,0.004851774
0,0.01477548,2.1960614e-05
1,0.06816683,0.000104564366
0,0.0018798456,2.0092948e-06
1,0.093221866,0.00014332795
0,0.007911809,1.1341571e-05
1,0.07511894,0.00011532023
0,0.008175525,1.1749576e-05
1,0.14957607,0.00023051565
1,0.30158016,0.0004656869
0,0.0056030257,7.769566e-06
1,0.078320235,0.00012027308
0,0.006835892,9.676979e-06
0,0.0031525886,3.978403e-06
0,0.0044644848,6.0080865e-06
1,0.19641994,0.00030298956
0,0.005634078,7.817608e-06
0,0.008095071,1.1625102e-05
1,0.089122534,0.00013698572
1,0.04334987,6.616912e-05
0,0.0055195834,7.640469e-06
1,0.0143087655,2.1238542e-05
0,0.005203604,7.151606e-06
1,0.029128985,4.416746e-05
1,0.61297077,0.0009474509
0,0.008533357,1.2303191e-05
0,0.0028144608,3.4552731e-06
1,0.04194601,6.3997155e-05
1,0.029419078,4.461627e-05
1,3.4555652,0.005345335
1,0.12685604,0.00019536464
1,2.0900757,0.0032327354
1,0.092604436,0.00014237271
0,0.0028429986,3.4994246e-06
0,0.0480364,7.341983e-05
0,0.0062685637,8.799245e-06
1,0.07242848,0.00011115772
0,0.002482512,2.9417026e-06
0,0.0047328304,6.4232545e-06
1,0.015046772,2.238034e-05
0,0.0017582497,1.8211692e-06
1,0.03386508,5.149485e-05
0,0.0066864896,9.445834e-06
1,0.08061599,0.00012382492
1,0.058586195,8.9741814e-05
0,0.0029886104,3.7247062e-06
0,0.007897846,1.1319969e-05
0,0.0043814597,5.8796354e-06
0,0.013180402,1.9492809e-05
0,0.0041199005,5.4749676e-06
1,0.074791394,0.000114813476
0,0.0030201168,3.7734512e-06
1,0.021976903,3.3102206e-05
1,1.3781936,0.002131356
1,0.9545856,0.0014759761
0,0.07977968,0.00012253104
1,0.029940622,4.542317e-05
1,0.019833034,2.9785344e-05
0,0.009877121,1.438218e-05
1,0.013544438,2.0056024e-05
0,0.002980441,3.7120674e-06
1,0.10995907,0.00016922271
1,2.2005684,0.003403683
0,0.023415966,3.5328634e-05
1,5.2713785,0.008154647
0,0.025212815,3.8108607e-05
1,0.12640272,0.0001946633
0,0.0048780465,6.6479233e-06
1,0.016499655,2.4628149e-05
1,0.01736061,2.5960166e-05
0,0.0037243862,4.8630527e-06
0,0.00903357,1.307709e-05
0,0.00349269,4.5045867e-06
0,0.021163283,3.184342e-05
1,0.09155014,0.00014074157
1,0.047218733,7.2154784e-05
0,0.004207836,5.6110157e-06
0,0.007357469,1.0483931e-05
1,0.08959913,0.00013772308
0,0.002621381,3.1565519e-06
1,0.087075055,0.00013381799
1,0.021726433,3.271469e-05
1,0.06001172,9.1947295e-05
0,0.005133947,7.0438364e-06
0,0.0051849643,7.1227673e-06
1,0.077048644,0.000118305754
1,0.12035956,0.0001853137
1,0.48505032,0.00074954046
0,0.008233867,1.1839838e-05
0,0.0047137407,6.3937196e-06
0,0.006821613,9.654887e-06
0,0.0024206992,2.8460697e-06
1,0.041289035,6.298073e-05
1,0.023265216,3.5095403e-05
1,5.2256217,0.008083856
0,0.0013663281,1.2148125e-06
1,2.3067112,0.0035679003
0,0.0029443947,3.6562988e-06
0,0.0062453067,8.7632625e-06
1,0.10180002,0.00015659953
0,0.0054618386,7.5511302e-06
0,0.0026295693,3.16922e-06
0,0.010428567,1.5235343e-05
0,0.0028622993,3.5292856e-06
1,1.1474053,0.0017742945
1,0.07375758,0.00011321403
1,0.20278724,0.00031284065
1,0.06001133,9.19467e-05
0,0.002476828,2.9329085e-06
0,0.011028515,1.6163545e-05
0,0.0018151341,1.9091772e-06
0,0.007464063,1.0648846e-05
1,0.07556601,0.00011601191
1,0.06516929,9.992676e-05
1,0.08913774,0.00013700925
0,0.023767842,3.5873032e-05
1,0.11387281,0.0001752778
1,0.047965333,7.330988e-05
1,1.1589468,0.0017921508
1,0.075275615,0.00011556264
1,0.08187842,0.00012577808
1,0.043638676,6.661595e-05
1,0.07939441,0.00012193497
1,0.08108879,0.00012455642
0,0.006838886,9.681612e-06
1,0.48855284,0.00075495936
1,2.0870264,0.0032280178
0,0.017427335,2.6063397e-05
1,2.284144,0.0035329857
1,0.18540947,0.00028595485
1,0.06338268,9.716263e-05
1,0.08631767,0.00013264622
1,5.206567,0.008054376
1,0.11533117,0.0001775341
0,0.017176224,2.5674894e-05
0,0.043869715,6.69734e-05
1,0.51581746,0.0007971414
0,0.0031820214,4.0239397e-06
1,0.05619621,8.604418e-05
1,0.15222672,0.00023461657
1,0.10557095,0.00016243369
0,0.004931564,6.7307224e-06
0,0.001679384,1.6991531e-06
1,0.032690357,4.9677394e-05
0,0.026522133,4.0134302e-05
1,0.043004163,6.563427e-05
0,0.005090172,6.976111e-06
0,0.015351434,2.2851695e-05
1,3.2227616,0.0049851565
0,0.0020964944,2.3444802e-06
0,0.0071647433,1.0185758e-05
0,0.011297529,1.6579745e-05
1,0.46650746,0.0007208521
0,0.010744134,1.5723568e-05
0,0.012202082,1.7979215e-05
1,0.08598002,0.00013212382
1,2.7807448,0.0043012956
0,0.0011608114,8.9685e-07
0,0.0022788777,2.626652e-06
1,2.184589,0.0033789603
1,0.0920215,0.00014147082
0,0.003988237,5.271266e-06
1,0.073435165,0.000112715206
0,0.002822118,3.46712e-06
0,0.048469752,7.409028e-05
0,0.025880616,3.9141785e-05
1,0.014562601,2.1631262e-05
1,0.07539807,0.0001157521
1,0.074000835,0.00011359037
0,0.011001315,1.6121463e-05
0,0.011455752,1.6824539e-05
0,0.007908204,1.1335993e-05
1,0.0362639,5.5206157e-05
1,0.5236513,0.00080926146
0,0.059307337,9.085752e-05
1,2.3200755,0.0035885768
1,0.028517928,4.322207e-05
1,0.017943759,2.6862375e-05
0,0.0028895587,3.5714595e-06
1,0.31868857,0.00049215596
1,0.08515746,0.00013085121
1,0.07059041,0.00010831397
0,0.039109346,5.960845e-05
1,0.029264703,4.4377433e-05
0,0.0064281435,9.046136e-06
0,0.01212289,1.7856693e-05
1,0.04236234,6.464128e-05
1,0.018417878,2.7595903e-05
0,0.010264333,1.498125e-05
1,0.074536175,0.00011441862
1,0.017525684,2.6215557e-05
1,0.094857834,0.00014585903
0,0.006723735,9.5034575e-06
1,0.08891948,0.00013667157
0,0.0030151692,3.7657965e-06
0,0.009314459,1.3511664e-05
0,0.011066202,1.6221851e-05
0,0.007990212,1.1462872e-05
0,0.018291453,2.7400307e-05
0,0.001999003,2.1936478e-06
1,0.02146701,3.2313328e-05
1,0.015590734,2.3221924e-05
1,0.090632625,0.00013932204
1,0.074475676,0.00011432502
0,0.02331013,3.516489e-05
1,0.09889367,0.00015210302
1,0.033540703,5.0992996e-05
0,0.079637446,0.00012231099
1,0.21664047,0.0003342735
0,0.006611525,9.329853e-06
0,0.0021315068,2.3986493e-06
0,0.0030986234,3.894911e-06
0,0.0032622393,4.148048e-06
1,0.053671606,8.213827e-05
1,0.06485673,9.944319e-05
0,0.006029952,8.430079e-06
1,1.2328733,0.0019065253
1,0.037681255,5.7399e-05
1,0.07521571,0.00011546996
1,0.07148703,0.00010970118
0,0.0015114404,1.4393212e-06
0,0.0072934497,1.0384884e-05
0,0.014002123,2.0764124e-05
0,0.0010545518,7.324518e-07
0,0.01289632,1.9053296e-05
1,0.01153638,1.6949281e-05
1,0.04774021,7.2961586e-05
1,0.061336685,9.39972e-05
1,0.06857017,0.00010518839
0,0.011177354,1.6393818e-05
1,0.10997367,0.0001692453
1,0.14173582,0.00021838571
1,0.060950585,9.339985e-05
0,0.00323802,4.1105773e-06
1,0.080462605,0.00012358763
0,0.0017364381,1.7874237e-06
1,0.038804848,5.913735e-05
1,0.038421452,5.8544185e-05
1,0.06428289,9.855537e-05
0,0.0013955962,1.2600943e-06
1,0.07298626,0.00011202069
1,0.098502755,0.00015149821
1,0.11235325,0.00017292684
0,0.0020617784,2.2907698e-06
1,0.07602124,0.00011671622
0,0.026674334,4.0369774e-05
0,0.004083634,5.418858e-06
1,2.1033618,0.003253291
0,0.018291267,2.7400018e-05
1,0.81770825,0.001264208
1,0.012277182,1.8095405e-05
0,0.013390432,1.9817755e-05
0,0.0022095009,2.5193167e-06
0,0.012709814,1.8764746e-05
1,0.061758853,9.465035e-05
0,0.008561522,1.2346767e-05
0,0.02374445,3.5836845e-05
0,0.0034523888,4.4422354e-06
1,1.0653442,0.0016473348
0,0.0067145145,9.489192e-06
0,0.0053064846,7.3107763e-06
1,0.030468188,4.623939e-05
1,0.077715434,0.00011933737
1,0.10262829,0.00015788099
1,0.10993515,0.0001691857
0,0.0026518367,3.203671e-06
0,0.0025506224,3.0470785e-06
0,0.008049756,1.1554995e-05
0,0.0033081502,4.2190786e-06
0,0.010302729,1.5040654e-05
0,0.0028262993,3.4735888e-06
1,0.98245156,0.0015190885
1,0.07335801,0.00011259583
1,0.08551142,0.00013139883
1,0.07815001,0.000120009725
0,0.0010899085,7.871535e-07
0,0.0027105953,3.2945784e-06
1,0.015010817,2.2324713e-05
1,0.07105019,0.00010902532
0,0.041467857,6.3257394e-05
1,0.055772506,8.538865e-05
1,0.07339955,0.000112660106
0,0.009935934,1.4473171e-05
1,0.09828414,0.00015115998
1,0.0741291,0.00011378882
1,0.020058528,3.0134213e-05
0,0.002998557,3.7400948e-06
0,0.009283639,1.346398e-05
0,0.005388217,7.4372274e-06
1,0.10164687,0.00015636258
0,0.0013911123,1.2531572e-06
1,0.042808704,6.5331864e-05
0,0.004546879,6.1355618e-06
0,0.027703708,4.1962357e-05
0,0.0052525233,7.2272906e-06
1,2.7483857,0.0042512314
0,0.014956249,2.2240289e-05
1,0.07959604,0.00012224693
1,5.748681,0.008893101
1,5.0886755,0.007871981
1,0.101832226,0.00015664936
0,0.0034195452,4.391422e-06
0,0.004542173,6.128281e-06
1,0.07275175,0.00011165787
0,0.0059323404,8.279061e-06
0,0.008787092,1.2695755e-05
1,0.08528552,0.00013104934
1,2.4452815,0.0037822877
0,0.011177563,1.6394142e-05
1,0.019429095,2.9160396e-05
0,0.007631072,1.09072325e-05
0,0.012186805,1.7955577e-05
1,0.036633696,5.577828e-05
1,0.1013753,0.00015594243
0,0.0023399908,2.7212027e-06
0,0.007094219,1.00766465e-05
0,0.008517799,1.2279122e-05
0,0.001778958,1.8532078e-06
1,0.019193042,2.8795188e-05
1,0.012130761,1.786887e-05
1,0.088117704,0.00013543111
1,0.17502418,0.0002698874
0,0.008103532,1.16381925e-05
0,0.0067041465,9.473151e-06
1,0.044986796,6.870167e-05
0,0.0033721155,4.318041e-06
0,0.013039334,1.9274557e-05
0,0.0058888304,8.211745e-06
1,0.011686785,1.718198e-05
1,0.054656442,8.3661944e-05
0,0.0018076268,1.8975624e-06
1,0.039575417,6.0329527e-05
1,0.064406715,9.8746954e-05
